brand,model,year,declared_price,pred_q15,pred_q50,pred_q85,train_p10,train_q15,train_q50,train_q85,train_p90,gap_pct,color_tier,training_sample_size
chevrolet,trax,2019,6024.2445,9731.65121438875,12123.631910990562,12524.190178843613,,,,,,50.3099026411485,RED,0
citroen,c5 aircross,2019,10139.326500000001,13359.656241910978,15990.161831068297,18615.18974740383,13350.0,13990.0,16790.0,19797.5,20434.5,36.59021961679173,RED,1476
ford,ecosport,2019,7744.5165,10517.506338236306,12851.222487880457,14159.03990627144,9900.0,9999.0,11990.0,13990.0,14500.0,39.73712222861611,RED,426
ford,explorer,2019,16925.4195,12314.884356640645,21050.569844478956,26512.964661960217,,,,,,19.596383256868844,GREEN,0
ford,focus,2018,7904.1705,9228.866417239562,11988.471558119874,14989.534920472188,8900.0,9500.0,12990.0,15990.0,16788.0,34.06857194696807,RED,686
honda,civic,2018,9527.8515,13211.445514368233,16535.161138603253,19907.492746245465,12598.0,13983.0,16490.0,20843.0,21998.0,42.378236171184774,RED,123
honda,crv,2019,9078.825,19825.259272441894,22805.8503568274,25420.859834080253,18790.0,19413.0,24499.0,26900.0,27214.000000000004,60.19080692914365,RED,39
honda,crv,2019,9078.825,19825.259272441894,22805.8503568274,25420.859834080253,18790.0,19413.0,24499.0,26900.0,27214.000000000004,60.19080692914365,RED,39
honda,crv,2020,11146.8315,22333.46266361441,24979.55441383262,27870.434238434995,20443.0,21965.5,25695.0,28990.0,29760.0,55.376179593390354,RED,54
honda,crv,2022,14248.8405,26990.284995277416,31867.284696304607,37187.25609358319,26480.8,26580.0,28990.0,42518.00000000001,45990.0,55.28693255232905,RED,29
hyundai,kona,2021,13633.996500000001,15987.296184016455,18478.912562565594,20981.866514536192,15490.0,15990.0,18900.0,21990.0,22990.0,26.218621069620614,RED,1454
hyundai,santa fe,2018,9617.656500000001,18443.18255560647,21899.110530355723,23318.521484330733,18790.0,18997.0,21490.0,25589.999999999996,27192.0,56.0819765411551,RED,19
hyundai,santa fe,2018,9617.656500000001,18443.18255560647,21899.110530355723,23318.521484330733,18790.0,18997.0,21490.0,25589.999999999996,27192.0,56.0819765411551,RED,19
hyundai,santa fe,2019,10398.291000000001,21629.245181090697,25292.616765860246,28335.296910014786,21259.0,21476.5,27190.0,32066.35,32548.100000000002,58.888037974641186,RED,20
hyundai,tucson,2019,9175.74,16107.508376995089,18809.67442609769,21628.479669342145,14990.0,15499.75,18990.0,21999.25,23000.0,51.21797543040395,RED,466
hyundai,tucson,2020,11080.7985,18228.606424453734,20444.540580708028,24214.96834134353,17990.0,18690.0,22990.0,27009.499999999993,27990.0,45.80069698188222,RED,834
hyundai,tucson,2020,11080.7985,18228.606424453734,20444.540580708028,24214.96834134353,17990.0,18690.0,22990.0,27009.499999999993,27990.0,45.80069698188222,RED,834
hyundai,tucson,2022,12772.554,23696.811348327235,27323.83437274963,30985.77098037264,21445.0,22499.75,26790.0,30900.0,31900.0,53.25489890709404,RED,1026
jeep,compass,2019,15088.6005,15165.449789249542,17432.85391586,20828.54487604948,13500.0,13999.0,16700.0,19990.0,20990.0,13.447330122621246,ORANGE,261
jeep,wrangler,2023,16912.044,57861.53877950964,60870.67922579114,75274.24542557329,51090.0,52645.0,58900.0,75490.0,76880.0,72.21643619702817,RED,51
kia,rio,2018,5484.1155,8593.511142738087,10547.114291103486,12123.372238481857,8490.0,8650.0,10825.0,12800.0,13145.0,48.003640155621866,RED,146
kia,sorento,2020,17678.1105,25369.529611504353,30213.924213150352,34786.916346744845,23570.0,27840.0,35499.0,38689.0,38990.0,41.490187188906255,RED,19
kia,sportage,2018,7864.2570000000005,13158.128060177305,15943.952867588088,18182.49841095383,12893.0,13489.5,15990.0,18010.000000000004,18990.0,50.67561309725785,RED,514
kia,sportage,2019,8512.851,14953.854308536433,17528.271691843904,19905.264774367024,13945.0,14500.0,17000.0,19990.0,20945.0,51.43359739248494,RED,456
kia,stonic,2021,9136.1355,14058.479605894454,15990.117588234609,17490.835103794438,13900.0,14472.75,15990.0,17566.75,17994.5,42.86386294793548,RED,356
landrover,range rover,2023,109106.34,100351.05837270437,124527.08493816381,144714.12825382015,96900.0,104999.0,129990.0,159935.0,164990.0,12.383446497459783,GREEN,121
landrover,range rover velar,2020,36223.854,32833.461915544955,39518.7857984415,47902.351508269625,29909.0,31958.5,39925.0,49931.5,50999.0,8.337634195662572,GREEN,172
mazda,mazda 3,2018,8290.407000000001,11855.081780560236,14342.986959290529,17850.060617918018,11992.0,12000.0,16490.0,19696.999999999996,20497.2,42.19888072456225,RED,43
