brand,model,year,declared_price,pred_q15,pred_q50,pred_q85,train_p10,train_q15,train_q50,train_q85,train_p90,gap_pct,color_tier,training_sample_size
ford,cmax,2005,1410.0,1349.3679100991835,2364.321564047435,3748.9970161756196,1310.0,1400.0,2500.0,3990.0,4372.0,40.36344203593655,GREEN,103
hyundai,tucson,2004,3390.0,3966.6691537928014,4035.9089491894892,6181.464115979546,3499.0,3710.0,4500.0,5927.0,6071.800000000001,16.004051561153375,RED,39
landrover,range rover evoque,2011,3390.0,9884.13765217479,12212.162269951928,15303.783575383888,9900.0,10500.0,13440.0,16200.0,17000.0,72.24078811709612,RED,462
mitsubishi,outlander,2017,8314.147500000001,13779.055378883564,16514.02097823039,18365.226234261278,11838.0,12823.0,17000.0,19990.0,20410.000000000004,49.6540090934841,RED,163
seat,leon,2007,1438.464,2465.265575007215,3909.631455315444,6417.596018242731,2060.0,2500.0,3990.0,6209.999999999999,6990.0,63.20717140628952,RED,267
toyota,auris,2007,1941.288,3431.0637716827455,4955.915372381544,7224.1193696084,3080.0,3330.0,4590.0,6389.999999999998,6500.0,60.82887107357682,RED,89
toyota,avensis,1992,1260.0,3427.0259888528662,4479.61658165017,8617.953757117426,,,,,,71.87259273123215,RED,0
toyota,avensis,1994,1260.0,3322.592403362714,4236.370380306899,8503.86589992776,,,,,,70.25755807714053,RED,0
toyota,avensis,1997,1260.0,3056.7813312524568,3377.6823878843734,5834.872937895045,2990.0,2990.0,2990.0,2990.0,2990.0,62.696314948984686,RED,1
toyota,avensis,1999,1260.0,2981.658965382908,3568.7639884748023,5966.282279554563,2990.0,2990.0,2990.0,2990.0,2990.0,64.69365853082115,RED,1
toyota,avensis,2000,1260.0,3057.22422891104,3508.0469281747837,6029.648167269281,2990.0,2990.0,2990.0,2990.0,2990.0,64.08257854590416,RED,1
toyota,avensis,2001,1314.0,2996.636901943111,3826.817277977439,6974.3891727472865,2927.0,2940.5,3490.0,15545.499999999996,18697.000000000004,65.66337233915492,RED,4
toyota,avensis,2002,1314.0,3013.346258426123,3939.134170569811,6919.991278251024,2970.0,3024.5,3499.5,4284.5,10509.999999999996,66.64241574158098,RED,8
toyota,avensis,2003,1314.0,3155.5659714081653,3880.10262331149,6989.2746755385615,2940.0,3049.0,3990.0,6990.0,7596.0,66.13491632655423,RED,15
toyota,avensis,2004,1410.0,3191.188296467079,3846.9661874030276,6846.2322622643405,2990.0,3000.0,3745.0,6990.0,7091.000000000002,63.34774127682549,RED,20
toyota,avensis,2004,1410.0,3191.188296467079,3846.9661874030276,6846.2322622643405,2990.0,3000.0,3745.0,6990.0,7091.000000000002,63.34774127682549,RED,20
toyota,corolla,1992,960.0,3587.8694962583572,5582.350546915955,12436.36085150085,4380.0,4570.0,5900.0,7230.0,7420.0,82.80294309839849,RED,2
toyota,corolla,1994,960.0,3690.7984390971105,5732.17253914906,14316.155638330836,4380.0,4570.0,5900.0,7230.0,7420.0,83.25242317038642,RED,2
toyota,corolla,1997,960.0,3482.886137792352,4626.300600355376,7963.630265582536,4398.0,4597.0,5990.0,8090.0,8390.0,79.24907862826173,RED,3
toyota,corolla,1998,960.0,3513.060243593344,4779.608537418665,8361.307016438148,4147.0,4220.5,5240.0,7640.0,8090.000000000001,79.91467308495373,RED,4
toyota,corolla,1999,960.0,3549.4972375135976,4833.747376983427,8185.409026016173,3991.0,3996.5,6750.0,8541.5,8921.0,80.13963235705747,RED,12
toyota,corolla,2002,1314.0,3372.717844588259,4950.191939831405,7965.496212492538,3000.0,3625.0,5000.0,8850.0,9500.0,73.45557473384046,RED,31
